id,loan_paid_back
593994,0
593995,1
593996,0
593997,1
593998,1
593999,1
594000,1
594001,1
594002,1
594003,0
594004,1
594005,1
594006,0
594007,0
594008,1
594009,0
594010,1
594011,0
594012,1
594013,0
594014,0
594015,1
594016,0
594017,1
594018,1
594019,0
594020,0
594021,0
594022,1
594023,1
594024,1
594025,1
594026,1
594027,0
594028,0
594029,0
594030,0
594031,1
594032,1
594033,1
594034,1
594035,1
594036,1
594037,1
594038,1
594039,1
594040,0
594041,1
594042,1
594043,0
594044,0
594045,1
594046,1
594047,1
594048,1
594049,0
594050,1
594051,0
594052,0
594053,1
594054,0
594055,0
594056,0
594057,1
594058,0
594059,1
594060,1
594061,1
594062,1
594063,0
594064,0
594065,1
594066,0
594067,0
594068,0
594069,1
594070,0
594071,0
594072,1
594073,1
594074,0
594075,1
594076,0
594077,1
594078,0
594079,1
594080,1
594081,0
594082,0
594083,1
594084,0
594085,0
594086,0
594087,1
594088,0
594089,0
594090,0
594091,0
594092,0
594093,1
594094,1
594095,0
594096,0
594097,1
594098,1
594099,0
594100,1
594101,0
594102,0
594103,1
594104,1
594105,0
594106,1
594107,0
594108,0
594109,1
594110,1
594111,0
594112,1
594113,1
594114,1
594115,1
594116,1
594117,0
594118,0
594119,0
594120,0
594121,1
594122,1
594123,1
594124,1
594125,0
594126,1
594127,0
594128,0
594129,1
594130,1
594131,0
594132,1
594133,1
594134,1
594135,1
594136,1
594137,1
594138,1
594139,1
594140,1
594141,1
594142,1
594143,1
594144,0
594145,1
594146,0
594147,1
594148,0
594149,0
594150,1
594151,1
594152,1
594153,1
594154,1
594155,1
594156,0
594157,0
594158,0
594159,1
594160,0
594161,1
594162,1
594163,1
594164,0
594165,0
594166,1
594167,1
594168,0
594169,0
594170,1
594171,1
594172,0
594173,0
594174,1
594175,1
594176,1
594177,0
594178,0
594179,0
594180,1
594181,1
594182,1
594183,0
594184,1
594185,1
594186,1
594187,0
594188,1
594189,1
594190,0
594191,1
594192,1
594193,1
594194,0
594195,0
594196,1
594197,0
594198,0
594199,1
594200,1
594201,0
594202,1
594203,1
594204,1
594205,0
594206,1
594207,0
594208,0
594209,0
594210,1
594211,1
594212,1
594213,0
594214,1
594215,1
594216,1
594217,1
594218,0
594219,1
594220,1
594221,1
594222,0
594223,1
594224,1
594225,1
594226,1
594227,0
594228,1
594229,1
594230,1
594231,0
594232,1
594233,1
594234,1
594235,0
594236,1
594237,0
594238,1
594239,1
594240,1
594241,0
594242,1
594243,0
594244,1
594245,0
594246,0
594247,1
594248,1
594249,1
594250,1
594251,1
594252,1
594253,0
594254,1
594255,0
594256,1
594257,1
594258,0
594259,0
594260,1
594261,1
594262,0
594263,1
594264,1
594265,1
594266,1
594267,1
594268,0
594269,1
594270,0
594271,1
594272,1
594273,1
594274,0
594275,0
594276,1
594277,1
594278,1
594279,1
594280,0
594281,0
594282,0
594283,0
594284,1
594285,1
594286,1
594287,1
594288,0
594289,1
594290,0
594291,0
594292,0
594293,0
594294,1
594295,0
594296,1
594297,1
594298,1
594299,0
594300,0
594301,1
594302,1
594303,1
594304,1
594305,1
594306,0
594307,1
594308,1
594309,1
594310,1
594311,1
594312,1
594313,0
594314,0
594315,1
594316,0
594317,1
594318,0
594319,0
594320,1
594321,1
594322,0
594323,1
594324,1
594325,1
594326,0
594327,1
594328,0
594329,1
594330,1
594331,1
594332,1
594333,1
594334,0
594335,1
594336,0
594337,0
594338,0
594339,0
594340,1
594341,0
594342,0
594343,1
594344,1
594345,1
594346,1
594347,1
594348,1
594349,1
594350,0
594351,1
594352,1
594353,0
594354,1
594355,1
594356,1
594357,1
594358,0
594359,1
594360,0
594361,0
594362,0
594363,1
594364,1
594365,1
594366,0
594367,1
594368,1
594369,0
594370,0
594371,1
594372,0
594373,0
594374,0
594375,0
594376,0
594377,1
594378,1
594379,0
594380,1
594381,0
594382,0
594383,0
594384,0
594385,1
594386,0
594387,0
594388,0
594389,1
594390,1
594391,1
594392,1
594393,0
594394,1
594395,0
594396,1
594397,1
594398,1
594399,1
594400,1
594401,1
594402,0
594403,0
594404,0
594405,0
594406,1
594407,0
594408,0
594409,1
594410,0
594411,1
594412,1
594413,1
594414,0
594415,1
594416,0
594417,0
594418,1
594419,0
594420,1
594421,0
594422,1
594423,0
594424,0
594425,0
594426,1
594427,1
594428,1
594429,0
594430,0
594431,0
594432,1
594433,1
594434,1
594435,0
594436,1
594437,0
594438,1
594439,1
594440,1
594441,1
594442,0
594443,0
594444,1
594445,0
594446,1
594447,1
594448,0
594449,1
594450,1
594451,0
594452,0
594453,1
594454,0
594455,0
594456,1
594457,0
594458,0
594459,1
594460,0
594461,1
594462,1
594463,1
594464,1
